temporal_unit_key,behavior_label,y_pred,confidence,supporting_window_count,supporting_window_ids,native_prediction_status,y_true
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=282-527|matched16=9,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=282-527|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=9|429-444,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=576-653|matched16=0,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=576-653|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=0|583-598,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=576-653|matched16=1,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=576-653|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=1|599-614,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=576-653|matched16=2,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=576-653|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=2|615-630,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=576-653|matched16=3,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=576-653|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=3|631-646,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=0,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=0|757-772,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=10,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=10|917-932,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=11,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=11|933-948,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=12,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=12|949-964,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=1,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=1|773-788,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=2,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=2|789-804,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=3,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=3|805-820,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=4,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=4|821-836,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=5,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=5|837-852,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=6,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=6|853-868,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=7,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=7|869-884,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=8,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=8|885-900,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=9,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=9|901-916,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|move|run=1122-1145|matched16=0,move,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|move|run=1122-1145|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=0|1126-1141,predicted,move
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|move|run=990-1013|matched16=0,move,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|move|run=990-1013|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=0|994-1009,predicted,move
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=0,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=0|1460-1475,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=10,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=10|1620-1635,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=1,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=1|1476-1491,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=2,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=2|1492-1507,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=3,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=3|1508-1523,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=4,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=4|1524-1539,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=5,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=5|1540-1555,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=6,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=6|1556-1571,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=7,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=7|1572-1587,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=8,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=8|1588-1603,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=9,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=9|1604-1619,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|matched16=0,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=0|1650-1665,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|matched16=1,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=1|1666-1681,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|matched16=2,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=2|1682-1697,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|matched16=3,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=3|1698-1713,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|matched16=4,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=4|1714-1729,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|matched16=5,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=5|1730-1745,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|matched16=6,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=6|1746-1761,predicted,sitting
